CRICKET O -12.5117991265
- O -19.8918258713
LEICESTERSHIRE O -23.3063562029
TAKE O -26.7208865344
OVER O -30.1354168659
AT O -40.7616311903
TOP O -44.1761615218
AFTER O -58.1353591296
INNINGS O -61.5498894611
VICTORY O -64.9644197926
. O -69.7781750841

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0902315617

West I-LOC -10.6436345642
Indian I-MISC -23.9221400211
all-rounder O -27.5865449116
Phil I-PER -43.2926796257
Simmons I-PER -45.5834603322
took O -57.5155796388
four O -68.3048522451
for O -75.5071086919
38 O -88.9968210164
on O -95.6649364962
Friday O -105.824727935
as O -114.250745584
Leicestershire I-ORG -129.851523466
beat O -139.547176733
Somerset I-ORG -155.510524694
by O -164.110379469
an O -172.784174857
innings O -184.214993493
and O -190.4290986
39 O -204.281381004
runs O -216.083037334
in O -222.015605102
two O -231.228159202
days O -242.678343162
to O -248.614319544
take O -259.952028775
over O -269.529517059
at O -277.328067479
the O -282.169721878
head O -294.437041781
of O -300.276101224
the O -305.117755623
county O -319.31796133
championship O -331.423009804
. O -336.236765096

Their O -14.9857303148
stay O -28.3234395458
on O -34.9915550257
top O -46.9507526334
, O -51.7816584267
though O -65.6339408305
, O -70.4648466237
may O -82.6009219936
be O -91.2243857069
short-lived O -94.6389160385
as O -103.064933688
title O -115.969683511
rivals O -130.629320837
Essex I-ORG -145.493133125
, O -150.748072144
Derbyshire O -154.162602476
and O -160.376707583
Surrey I-ORG -175.562447965
all O -186.646118517
closed O -198.846324224
in O -204.778891992
on O -211.447007472
victory O -222.977361781
while O -234.113437151
Kent I-ORG -249.884140034
made O -261.253565068
up O -270.618581645
for O -277.820838092
lost O -288.808050076
time O -299.297762401
in O -305.230330169
their O -314.455339267
rain-affected O -317.869869598
match O -328.622616329
against O -338.399610605
Nottinghamshire I-ORG -354.000388487
. O -359.238177005

After O -13.5117991265
bowling O -16.926329458
Somerset I-ORG -32.4319497706
out O -42.3307449798
for O -49.5330014267
83 O -64.3852838305
on O -71.0533993104
the O -75.8950537091
opening O -88.6004947246
morning O -100.867814628
at O -108.666365048
Grace O -112.080895379
Road O -115.495425711
, O -120.326331504
Leicestershire I-ORG -135.927109386
extended O -151.425817437
their O -160.650826535
first O -169.710551019
innings O -181.141369654
by O -189.317191203
94 O -192.731721535
runs O -204.533377865
before O -214.973846671
being O -226.207219242
bowled O -241.544928473
out O -251.019690456
for O -258.221946903
296 O -261.636477234
with O -269.581869043
England I-LOC -280.581876119
discard O -283.968887979
Andy I-PER -299.442812495
Caddick I-PER -301.733593201
taking O -314.269783832
three O -324.278369466
for O -331.480625913
83 O -346.332908317
. O -351.146663609

Trailing O -3.91054832187
by O -12.0863698705
213 O -15.500900202
, O -20.3318059953
Somerset I-ORG -36.2951539563
got O -49.5208435133
a O -55.6326223331
solid O -59.0471526647
start O -71.0343646486
to O -76.9703410301
their O -86.1953501284
second O -96.1000999521
innings O -107.530918588
before O -117.971387393
Simmons O -121.385917725
stepped O -135.875630049
in O -141.808197817
to O -147.744174198
bundle O -151.15870453
them O -162.145916514
out O -171.620678497
for O -178.822934944
174 O -182.237465275
. O -187.051220567

Essex I-ORG -11.8968168046
, O -17.1517558241
however O -31.3519615313
, O -36.1828673246
look O -50.0351497284
certain O -64.3728589594
to O -70.3088353409
regain O -73.7233656724
their O -82.9483747707
top O -94.9075723785
spot O -108.479746863
after O -117.259800939
Nasser O -120.674331271
Hussain I-PER -135.21715124
and O -141.951665841
Peter I-PER -155.471394047
Such I-PER -157.762174754
gave O -170.134866652
them O -181.122078636
a O -187.233857455
firm O -200.369932825
grip O -203.784463157
on O -210.452578637
their O -219.677587735
match O -230.430334465
against O -240.207328742
Yorkshire I-ORG -255.277591907
at O -263.500175553
Headingley I-LOC -278.869416439
. O -283.655653258

Hussain I-PER -14.0142352171
, O -19.3655505044
considered O -33.5657562117
surplus O -47.765961919
to O -53.7019383005
England I-LOC -64.7019453768
's O -71.7871697709
one-day O -85.3593442556
requirements O -88.7738745871
, O -93.6047803803
struck O -106.563977988
158 O -109.97850832
, O -114.809414113
his O -123.397589076
first O -132.45731356
championship O -144.562362034
century O -159.22199936
of O -165.061058803
the O -169.902713202
season O -181.222500525
, O -186.053406318
as O -194.479423967
Essex I-ORG -209.343236255
reached O -222.726467089
372 O -226.14099742
and O -232.355102527
took O -243.76681234
a O -249.87859116
first O -258.938315643
innings O -270.369134279
lead O -281.799952914
of O -287.639012357
82 O -301.598209965
. O -306.411965257

By O -15.8337272214
the O -20.6753816201
close O -32.4042816084
Yorkshire I-ORG -47.4745447734
had O -56.4263583649
turned O -69.6265640722
that O -77.7031186306
into O -88.0408278616
a O -94.1526066814
37-run O -97.567137013
advantage O -111.76734272
but O -120.823353701
off-spinner O -124.237884033
Such O -127.652414364
had O -136.180194729
scuttled O -139.594725061
their O -148.819734159
hopes O -163.672016563
, O -168.502922356
taking O -180.518703493
four O -191.307976099
for O -198.510232546
24 O -210.192589948
in O -216.125157716
48 O -228.877904446
balls O -243.73018685
and O -249.944291957
leaving O -263.516466442
them O -274.503678426
hanging O -277.918208757
on O -284.586324237
119 O -288.000854568
for O -295.203111015
five O -306.055393419
and O -312.269498526
praying O -315.684028858
for O -322.886285304
rain O -336.153605208
. O -340.967360499

At O -11.7633378935
the O -16.6049922922
Oval I-LOC -30.3112681654
, O -35.1146554868
Surrey I-ORG -50.3003958692
captain O -63.5260854262
Chris I-PER -77.752082429
Lewis I-PER -88.0989201725
