CRICKET O -25.1116661138
- O -28.1144483126
LEICESTERSHIRE O -31.1172305115
TAKE O -41.913088543
OVER O -44.9158707419
AT O -59.0447120569
TOP O -62.0474942557
AFTER O -65.0502764546
INNINGS O -70.0336754533
VICTORY O -74.0384862642
. O -74.0384862642

LONDON I-LOC -24.2320899511
1996-08-30 O -24.2320899511

West I-MISC -38.5387692222
Indian I-MISC -44.4242895338
all-rounder O -47.4270717327
Phil O -59.0084252523
Simmons O -69.9673415658
took O -77.3392417198
four O -90.9985977515
for O -97.8363569385
38 O -108.165792084
on O -116.761453441
Friday O -119.76423564
as O -129.205499387
Leicestershire O -132.208281586
beat O -140.553746842
Somerset O -149.397185938
by O -160.997648281
an O -167.381397095
innings O -181.403323206
and O -193.374623244
39 O -199.476834719
runs O -208.859032526
in O -220.478860193
two O -226.584480282
days O -238.09183322
to O -247.838965212
take O -255.807159339
over O -260.818457445
at O -273.255421055
the O -279.264124206
head O -284.275422311
of O -298.645271726
the O -310.919963907
county O -315.903362906
championship O -319.908173717
. O -319.908173717

Their O -25.7216829436
stay O -37.8505242586
on O -42.851073759
top O -56.87299987
, O -61.8735493704
though O -74.1792684474
, O -82.9723758679
may O -85.9751580668
be O -94.5708194231
short-lived O -107.645212954
as O -110.647995153
title O -126.328593187
rivals O -134.554784537
Essex I-ORG -140.029411916
, O -146.41316073
Derbyshire O -162.415686859
and O -176.470609742
Surrey I-ORG -191.312304337
all O -197.414515812
closed O -204.252274999
in O -215.952273015
on O -227.257992092
victory O -230.260774291
while O -241.375809806
Kent O -250.910470091
made O -258.282370245
up O -269.439225936
for O -280.098581967
lost O -286.200793442
time O -295.595446248
in O -298.598228447
their O -309.520618884
rain-affected O -319.467256868
match O -322.470039067
against O -327.453438066
Nottinghamshire O -331.458248876
. O -331.458248876

After O -21.5647778606
bowling O -31.2091835508
Somerset O -38.5810837048
out O -41.5838659037
for O -48.4216250907
83 O -53.4329231966
on O -66.3080079192
the O -78.7449715296
opening O -86.7131656566
morning O -89.7159478555
at O -92.7187300544
Grace O -97.7192795548
Road O -100.722061754
, O -103.724843953
Leicestershire O -113.119496758
extended O -122.348864949
their O -133.949327291
first O -142.294792547
innings O -145.297574746
by O -157.268874784
94 O -167.878987297
runs O -179.282003575
before O -182.284785774
being O -191.929191464
bowled O -199.301091618
out O -202.303873817
for O -210.418909332
296 O -222.346318375
with O -227.563673565
England I-LOC -232.978579886
discard O -235.981362085
Andy O -248.166786928
Caddick O -258.34501627
taking O -265.716916424
three O -268.719698623
for O -273.703097622
83 O -277.707908432
. O -277.707908432

Trailing O -16.7248182731
by O -21.7253677735
213 O -24.7281499724
, O -37.6994500103
Somerset O -43.9808725374
got O -46.9836547362
a O -59.1405104273
solid O -65.246130516
start O -74.6407833215
to O -84.7151768524
their O -96.315639195
second O -106.925751708
innings O -109.928533906
before O -112.931316105
Simmons O -119.03352758
stepped O -125.139147669
in O -128.141929868
to O -139.298785559
bundle O -148.943191249
them O -156.315091403
out O -159.317873602
for O -164.301272601
174 O -168.306083412
. O -168.306083412

Essex I-ORG -43.1222725985
, O -48.1228220989
however O -62.1447482099
, O -76.6521011481
look O -82.7577212368
certain O -85.7605034357
to O -95.1551562411
regain O -107.283997556
their O -121.025815748
top O -129.975513531
spot O -132.97829573
after O -135.981077929
Nasser O -142.364826743
Hussain O -156.534707446
and O -160.091698672
Peter I-PER -174.432611325
Such I-PER -188.155112162
gave O -194.436534689
them O -207.742253766
a O -210.745035965
firm O -217.582795152
grip O -226.977447957
on O -237.899838395
their O -247.846476378
match O -263.73352529
against O -274.927361266
Yorkshire I-ORG -280.401988646
at O -285.385387645
Headingley O -289.390198456
. O -289.390198456

Hussain O -24.7469697333
, O -39.1168191477
considered O -45.2224392364
surplus O -57.1498482786
to O -66.6468078435
England I-LOC -82.800750157
's O -85.8035323559
one-day O -90.8040818563
requirements O -103.932923171
, O -106.93570537
struck O -111.936254871
158 O -120.694073541
, O -129.923441732
his O -142.198133913
first O -145.200916112
championship O -151.209619263
century O -156.220917369
of O -167.710348399
the O -172.710897899
season O -181.306559255
, O -196.987157289
as O -213.341640454
Essex I-ORG -218.816267833
reached O -225.200016647
372 O -236.781370167
and O -243.062792694
took O -252.292160885
a O -263.892623228
first O -275.49308557
innings O -281.501788721
lead O -295.630630036
of O -300.614029034
82 O -304.618839845
. O -304.618839845

By O -22.2864126198
the O -38.1734615311
close O -50.096527453
Yorkshire I-ORG -65.9382220483
had O -74.1844203139
turned O -84.6917732521
that O -90.9731957791
into O -93.975977978
a O -108.345827392
37-run O -117.571482081
advantage O -120.574264279
but O -123.577046478
off-spinner O -132.274470551
Such O -135.27725275
had O -144.671905555
scuttled O -147.674687754
their O -152.675237254
hopes O -164.860662098
, O -175.819578411
taking O -183.191478565
four O -195.043479675
for O -201.14569115
24 O -214.068081587
in O -217.070863786
48 O -223.4546126
balls O -237.196430792
and O -248.353286483
leaving O -251.356068682
them O -258.193827869
hanging O -261.196610068
on O -268.568510222
119 O -279.590436333
for O -285.974185147
five O -288.976967346
and O -296.3488675
praying O -309.78583111
for O -314.769230109
rain O -318.77404092
. O -318.77404092

At O -33.4557281749
the O -40.670850667
Oval I-LOC -57.057838129
, O -73.2547800164
Surrey I-ORG -89.8570828821
captain O -101.950089992
Chris I-PER -109.269626035
Lewis I-PER -123.992126872
, O -135.914517309
another O -138.917299508
man O -147.262764764
dumped O -159.190173806
by O -166.405296298
England I-LOC -182.123139497
, O -188.228759586
continued O -191.231541784
to O -199.989360455
silence O -202.992142654
his O -211.58780401
critics O -220.2322097
as O -234.154600138
he O -242.912418808
followed O -253.871335122
his O -261.243235276
four O -274.428660119
for O -281.266419306
45 O -290.94088223
on O -299.055917746
Thursday O -312.715273777
with O -321.47846562
80 O -331.12287131
not O -337.960630497
out O -348.290065643
on O -354.392277118
Friday O -359.403575224
in O -370.325965661
the O -380.272603645
match O -396.400660656
against O -404.609701504
Warwickshire I-ORG -409.617487249
. O -409.617487249

He O -31.9282744153
was O -34.9310566142
well O -43.27652187
backed O -55.2039309122
by O -60.4212861028
England I-LOC -75.2742676338
hopeful O -78.8312588592
Mark I-PER -90.2014493047
Butcher I-PER -103.882129966
who O -114.997165481
made O -123.592826838
70 O -139.595352966
as O -155.19084423
Surrey I-ORG -164.500448598
closed O -167.503230797
on O -174.875130951
429 O -186.616949143
for O -191.617498643
seven O -197.89892117
, O -209.499383513
a O -215.508086663
lead O -218.510868862
of O -223.494267861
234 O -227.499078672
. O -227.499078672

Derbyshire O -28.0966559459
kept O -33.1079540518
up O -36.1107362507
the O -43.4826364047
hunt O -52.8772892101
for O -62.106657401
their O -74.3813495824
first O -87.4557431134
championship O -98.2297417109
title O -101.23252391
since O -109.577989166
1936 O -112.580771365
by O -115.583553563
reducing O -121.689173652
Worcestershire O -124.691955851
to O -132.063856005
133 O -143.085782116
for O -149.187993591
five O -158.582646396
in O -168.657039927
their O -180.25750227
second O -185.25805177
innings O -196.695015381
, O -208.374549294
still O -220.345849332
100 O -232.782812943
runs O -241.047944486
away O -244.050726685
from O -252.894165781
avoiding O -264.494628123
an O -277.864477538
innings O -282.847876536
defeat O -286.852687347
. O -286.852687347

After O -23.5732937676
the O -29.581996918
frustration O -32.5847791169
of O -37.5960772228
seeing O -50.4711619455
the O -61.572522524
opening O -67.5812256744
day O -76.9758784799
of O -87.8982689174
their O -90.9010511162
match O -93.9038333151
badly O -102.249298571
affected O -107.260596677
by O -121.504915209
the O -126.50546471
weather O -129.508246908
, O -132.511029107
Kent O -142.045689392
stepped O -148.327111919
up O -151.329894117
a O -157.435514206
gear O -160.438296405
to O -163.441078604
dismiss O -170.812978758
Nottinghamshire O -173.815760957
for O -178.799159955
214 O -182.803970766
. O -182.803970766

They O -34.0608708184
were O -43.5955311026
held O -51.9409963584
up O -58.2224188854
by O -61.2252010843
a O -64.2279832832
gritty O -72.4931148263
84 O -85.944766498
from O -97.9706594124
Paul I-PER -109.515300642
Johnson I-PER -115.083727987
but O -129.453577402
ex-England O -135.649321108
fast O -146.580056789
bowler I-PER -151.90182553
Martin I-PER -166.048824195
McCague O -177.007740509
took O -184.379640663
four O -197.508481978
